f42a16,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578836637,,200
f8bf89,127.0.0.1,POST,http://localhost:8000/ajax/add/cart,1578836641,,200
e228da,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578836641,,200
76e669,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578836641,,200
7a0f8f,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=1,1578836705,,200
d035d6,127.0.0.1,GET,http://localhost:8000/,1578837711,,200
06edeb,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578837712,,200
369924,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578837712,,200
e5a6c8,127.0.0.1,GET,http://localhost:8000/,1578837899,,200
5d7b49,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578837900,,200
eff146,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578837900,,200
f4556c,127.0.0.1,GET,http://localhost:8000/,1578838141,,200
07ab7c,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578838142,,200
5afcf6,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578838142,,200
402e6e,127.0.0.1,GET,http://localhost:8000/,1578838161,,200
63b817,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578838162,,200
f1e27c,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578838162,,200
3ecdfb,127.0.0.1,GET,http://localhost:8000/,1578838180,,200
3f4455,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578838180,,200
e17f1b,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578838181,,200
d5ec07,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=1,1578838201,,200
ce7cee,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=0,1578838203,,200
a45bb8,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=1,1578838207,,200
a06f44,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=2,1578838208,,200
ebb993,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=1,1578838209,,200
1db2de,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=0,1578838212,,200
d9eb0c,127.0.0.1,GET,http://localhost:8000/,1578838279,,200
336dcb,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578838280,,200
b0f155,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578838280,,200
9cba9b,127.0.0.1,GET,http://localhost:8000/,1578838354,,200
add190,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578838355,,200
d18c5d,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578838355,,200
48b86b,127.0.0.1,GET,http://localhost:8000/,1578838366,,200
1b5083,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578838367,,200
d4f173,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578838367,,200
fc5ebe,127.0.0.1,GET,http://localhost:8000/,1578838371,,200
651712,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578838372,,200
73629e,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578838372,,200
bc6bcb,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=1,1578838376,,200
26984f,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=2,1578838377,,200
42f93e,127.0.0.1,GET,http://localhost:8000/,1578838462,,200
7e1ccc,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578838462,,200
ee7335,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578838463,,200
e186b3,127.0.0.1,GET,http://localhost:8000/,1578838562,,200
263639,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578838563,,200
0df3fb,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578838563,,200
2fa5fa,127.0.0.1,GET,http://localhost:8000/,1578838803,,200
5a7bd6,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578838804,,200
20eeec,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578838804,,200
30b155,127.0.0.1,GET,http://localhost:8000/,1578838872,,200
1c8bb0,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578838872,,200
3ba68a,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578838873,,200
85037d,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=1,1578838873,,200
abd8f0,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=2,1578838876,,200
75512d,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=2,1578838877,,200
8375d0,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=1,1578838879,,200
a41d4e,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=2,1578838883,,200
9afce4,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=1,1578838884,,200
ad857a,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=0,1578838886,,200
b1c9b3,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=0,1578838887,,200
a1b934,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=1,1578838888,,200
bc5c55,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=2,1578838890,,200
3ecaaa,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=0,1578838891,,200
0b17aa,127.0.0.1,GET,http://localhost:8000/,1578838919,,200
82a2a9,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578838919,,200
c501db,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578838919,,200
55b3ce,127.0.0.1,GET,http://localhost:8000/,1578838927,,200
0e6aaa,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578838927,,200
6ac110,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578838927,,200
868599,127.0.0.1,GET,http://localhost:8000/,1578839047,,200
459ffd,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578839048,,200
32c4b0,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578839048,,200
de98fb,127.0.0.1,GET,http://localhost:8000/,1578839051,,200
c4c761,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578839051,,200
b3f036,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578839051,,200
f1cd96,127.0.0.1,GET,http://localhost:8000/,1578839093,,200
cc9691,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578839094,,200
8f90f6,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578839094,,200
c4abe9,127.0.0.1,GET,http://localhost:8000/,1578839268,,200
98d913,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578839269,,200
7e20d5,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578839269,,200
fb0d4e,127.0.0.1,GET,http://localhost:8000/,1578839484,,200
8c4a0c,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578839484,,200
04c39d,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578839484,,200
3f1127,127.0.0.1,GET,http://localhost:8000/,1578839536,,200
191664,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578839537,,200
442098,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578839537,,200
9a3b3e,127.0.0.1,GET,http://localhost:8000/,1578839553,,200
01ee1f,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578839554,,200
3cfb0d,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578839554,,200
97ae56,127.0.0.1,GET,http://localhost:8000/,1578839791,,200
b34a72,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578839792,,200
5975e9,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578839792,,200
f8ba93,127.0.0.1,GET,http://localhost:8000/,1578839796,,200
80e997,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578839797,,200
e058ff,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578839797,,200
bdbadb,127.0.0.1,GET,http://localhost:8000/,1578839799,,200
ff7617,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578839799,,200
03ce35,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578839799,,200
30cb53,127.0.0.1,GET,http://localhost:8000/,1578839802,,200
d8d8a8,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578839803,,200
8e7212,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578839803,,200
32b16f,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=1,1578839810,,200
9254bd,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=2,1578839813,,200
305285,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=1,1578839814,,200
d2652d,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=0,1578839820,,200
938619,127.0.0.1,GET,http://localhost:8000/,1578840293,,200
2764aa,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578840294,,200
e6676e,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578840294,f5ffcf,200
f5ffcf,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578840294,,500
dfa7c7,127.0.0.1,GET,http://localhost:8000/,1578840471,,200
2271c0,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578840471,,200
2e377b,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578840471,,200
d3aed6,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=2,1578840473,,200
32f1b9,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=1,1578840506,,200
50279d,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=2,1578840513,,200
dbfa2c,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=1,1578840518,,200
28bdf5,127.0.0.1,GET,http://localhost:8000/,1578840757,2fac75,200
2fac75,127.0.0.1,GET,http://localhost:8000/,1578840757,,500
7d069b,127.0.0.1,GET,http://localhost:8000/,1578840789,,200
f5f7c9,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578840789,,200
1fa683,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578840789,,200
86a09f,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=0,1578840796,,200
605f5e,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=1,1578840797,,200
a262e4,127.0.0.1,GET,http://localhost:8000/ajax/get/books?category=2,1578840798,,200
836a14,127.0.0.1,GET,http://localhost:8000/img/bg_bt.gif,1578840802,e12d4d,200
e12d4d,127.0.0.1,GET,http://localhost:8000/img/bg_bt.gif,1578840802,,404
d4533e,127.0.0.1,GET,http://localhost:8000/,1578840809,,200
40bc17,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578840809,,200
9af661,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578840809,,200
3b28d6,127.0.0.1,GET,http://localhost:8000/,1578840811,,200
17660d,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578840812,,200
ab4dfa,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578840812,,200
2c6716,127.0.0.1,GET,http://localhost:8000/,1578840834,,200
8fd7a1,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578840834,,200
ae9e92,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578840834,,200
1745a0,127.0.0.1,GET,http://localhost:8000/,1578840836,,200
fa3b6b,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578840837,,200
bf65f8,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578840837,,200
fbf45b,127.0.0.1,GET,http://localhost:8000/,1578840855,,200
d29c0d,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578840856,,200
4e0b64,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578840856,,200
853d06,127.0.0.1,GET,http://localhost:8000/checkout,1578840860,,200
3a2dbd,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578840861,,200
0efacb,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578840861,,200
303ff2,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578840887,,200
5854eb,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578840887,,200
fca5fd,127.0.0.1,GET,http://localhost:8000/checkout,1578840891,,200
4f6890,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578840891,,200
847ebf,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578840891,,200
df78b9,127.0.0.1,GET,http://localhost:8000/checkout,1578840895,,200
bd06e9,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578840895,,200
789c81,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578840895,,200
a36a84,127.0.0.1,GET,http://localhost:8000/checkout,1578840897,,200
8f4c17,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578840897,,200
aa4ff6,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578840897,,200
390ff2,127.0.0.1,GET,http://localhost:8000/checkout,1578840898,,200
c22df7,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578840899,,200
f0c8be,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578840899,,200
5ecdc7,127.0.0.1,GET,http://localhost:8000/,1578840900,,200
c12a44,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578840900,,200
4cc065,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578840900,,200
ba9a67,127.0.0.1,GET,http://localhost:8000/,1578840956,,200
07a7b1,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578840957,,200
2e0447,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578840957,,200
e50edc,127.0.0.1,GET,http://localhost:8000/,1578840986,,200
35a363,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578840986,,200
a07394,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578840986,,200
9adccb,127.0.0.1,GET,http://localhost:8000/,1578841016,,200
61715e,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578841017,,200
905ddb,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578841017,,200
e00485,127.0.0.1,GET,http://localhost:8000/,1578841039,,200
876b8a,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578841040,,200
9a015b,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578841040,,200
f608c1,127.0.0.1,GET,http://localhost:8000/,1578841048,,200
e3ec18,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578841048,,200
7359bc,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578841048,,200
811ee2,127.0.0.1,GET,http://localhost:8000/,1578841062,,200
2d2fe9,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578841063,,200
120a9f,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578841063,,200
08cc19,127.0.0.1,GET,http://localhost:8000/,1578841139,,200
2cf8ee,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578841140,,200
f77070,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578841140,,200
b4b098,127.0.0.1,GET,http://localhost:8000/,1578841194,,200
29add8,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578841194,,200
52a459,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578841194,,200
c1bb13,127.0.0.1,GET,http://localhost:8000/,1578841290,,200
62c85d,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578841290,,200
009ae9,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578841290,,200
80cc4f,127.0.0.1,GET,http://localhost:8000/,1578841310,,200
3025a2,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578841311,,200
491e5a,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578841311,,200
ecec65,127.0.0.1,GET,http://localhost:8000/checkout,1578841330,,200
18e9fd,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578841331,,200
4f9954,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578841331,,200
a8e140,127.0.0.1,GET,http://localhost:8000/,1578841400,,200
289292,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578841400,,200
7d741d,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578841400,,200
e4495c,127.0.0.1,GET,http://localhost:8000/,1578841518,,200
f7b724,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578841519,,200
b7a5fc,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578841519,,200
cc919b,127.0.0.1,GET,http://localhost:8000/,1578841540,,200
6dc3f1,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578841540,,200
765ca6,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578841540,,200
d94b21,127.0.0.1,GET,http://localhost:8000/,1578841617,,200
f62d29,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578841618,,200
9fc644,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578841618,,200
e84807,127.0.0.1,GET,http://localhost:8000/,1578841646,,200
2f290b,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578841646,,200
9e8124,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578841646,,200
65013f,127.0.0.1,GET,http://localhost:8000/,1578841679,,200
ad62ca,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578841680,,200
d03e39,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578841680,,200
1b24d5,127.0.0.1,GET,http://localhost:8000/,1578841931,,200
3e9713,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578841932,,200
682c13,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578841932,,200
63388d,127.0.0.1,GET,http://localhost:8000/,1578841953,,200
d4a782,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578841954,,200
4434dc,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578841954,,200
b31ec7,127.0.0.1,GET,http://localhost:8000/checkout,1578841981,,200
95bfa6,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578841982,,200
0199fd,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578841982,,200
bba522,127.0.0.1,POST,http://localhost:8000/ajax/set/coupon,1578842041,,200
21cc77,127.0.0.1,GET,http://localhost:8000/checkout,1578842043,,200
f992ba,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578842043,,200
005d19,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578842043,,200
72de94,127.0.0.1,GET,http://localhost:8000/,1578842047,,200
d0c2ee,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578842048,,200
11f6d5,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578842048,,200
1b24d1,127.0.0.1,GET,http://localhost:8000/,1578842183,,200
d62ece,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578842184,,200
b5185a,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578842184,,200
4a22f2,127.0.0.1,GET,http://localhost:8000/,1578842188,,200
d7e95f,127.0.0.1,GET,http://localhost:8000/ajax/get/books,1578842189,,200
25cc6c,127.0.0.1,GET,http://localhost:8000/ajax/get/cart,1578842190,,200
